id_loan,TARGET
42041,0.981470601279065
42042,0.06267832689451891
42043,0.8005095636595574
42044,0.8985426082526176
42045,0.7400384283784186
42046,0.41350762280723596
42047,0.7865125797221258
42048,0.5834993933972468
42049,0.8394674702748871
42050,0.2133229191808691
42051,0.4320973105352771
42052,0.14129642718822755
42053,0.003370037858356212
42054,0.5691590895952291
42055,0.26271800433395354
42056,0.18413316527816503
42057,0.8086412372646495
42058,0.507294383927446
42059,0.8955140392263385
42060,0.8031925789820031
42061,0.5494193427147785
42062,0.39181400912349196
42063,0.5795185336424509
42064,0.540763635277472
42065,0.605200602974684
42066,0.43174520047545184
42067,0.07491861243355669
42068,0.7862808431591237
42069,0.6550462899003008
42070,0.5050013901904843
42071,0.9552007688859645
42072,0.6441428159451849
42073,0.6465814835703406
42074,0.6393796214143094
42075,0.9421703680697173
42076,0.7730385105798395
42077,0.5429153947594406
42078,0.9794952764269277
42079,0.26847131449750683
42080,0.02661438627940982
42081,0.7232019639426994
42082,0.6265844853753265
42083,0.6517184625922495
42084,0.9251576056735124
42085,0.6246396115366587
42086,0.3242288725379143
42087,0.9057512614628197
42088,0.36585123288850785
42089,0.1668871709153137
42090,0.38522765666485326
42091,0.9769793008599422
42092,0.23456897899002938
42093,0.44449022798852866
42094,0.04067195164508197
42095,0.5592297657734983
42096,0.8296046934551039
42097,0.9993454835897685
42098,0.8189427073502666
42099,0.38902251221719775
42100,0.5821433576641715
42101,0.821065252451032
42102,0.834625446924547
42103,0.8731469002006568
42104,0.3916584069464003
42105,0.9259657642181196
42106,0.6872331303550052
42107,0.8971373010846816
42108,0.2362968023962898
42109,0.570395404170096
42110,0.3637146922056388
42111,0.26259046304563205
42112,0.8916570341238659
42113,0.5911020303994444
42114,0.10091630795984396
42115,0.9668996432167427
42116,0.49998910252041295
42117,0.1922912797302916
42118,0.8227006410112491
42119,0.9514355399303694
42120,0.8789008191140857
42121,0.7521065798537395
42122,0.1461015734980753
42123,0.31109422241932116
42124,0.8161232168189335
42125,0.914418102359709
42126,0.7689194692092448
42127,0.13622301403945214
42128,0.28061145357013173
42129,0.9101199986027998
42130,0.5115727708765836
42131,0.046732818251633335
42132,0.8153359506099929
42133,0.432984795709082
42134,0.6244916195548669
42135,0.5325880102242364
42136,0.24424908689401037
42137,0.5494136136243736
42138,0.8810729291056986
42139,0.1998138102515843
42140,0.5711455209760974
42141,0.22333413505607613
42142,0.7556288149416855
42143,0.826956369187631
42144,0.9854225939420796
42145,0.4250783756597285
42146,0.1483690330657904
42147,0.28527008572758994
42148,0.948646268965614
42149,0.6616997895063003
42150,0.9887147730786603
42151,0.6173571760870761
42152,0.8760635724971009
42153,0.5419003245730476
42154,0.6626805597443897
42155,0.6778401976219379
42156,0.0067360627983081844
42157,0.6371670135998065
42158,0.010905906248495856
42159,0.8371626648892914
42160,0.41741471764984683
42161,0.9901257975786069
42162,0.20046315351159516
42163,0.34283791533310304
42164,0.4369406569338615
42165,0.8792709114999296
42166,0.880893066501005
42167,0.9891889718878188
42168,0.5726096109617048
42169,0.4625112991477607
42170,0.9023069315237231
42171,0.40122910444408855
42172,0.3440939074333662
42173,0.24476231571051477
42174,0.005492294837036837
42175,0.8380617945791462
42176,0.2169744848801478
42177,0.17181086639671228
42178,0.9635304745834227
42179,0.8956338641311257
42180,0.8898335016473319
42181,0.6581526909120122
42182,0.46524833110311226
42183,0.2226427436946372
42184,0.3567569964503957
42185,0.713129457781589
42186,0.36157899244477065
42187,0.821544351826737
42188,0.10434885381251191
42189,0.9169438339265739
42190,0.7800465536237791
42191,0.2289472136734777
42192,0.06889716449811789
42193,0.850619728436071
42194,0.8598197746677942
42195,0.11865865038229706
42196,0.9721084546218479
42197,0.7229806913281305
42198,0.23056966133879853
42199,0.9537686147520855
42200,0.8725688137444374
42201,0.22728962593900226
42202,0.03477410700288186
42203,0.8247425045845822
42204,0.6691761413742044
42205,0.8235264682268227
42206,0.45429713648257064
42207,0.13991491180917792
42208,0.7898937566125769
42209,0.6352458887709904
42210,0.11062666049600944
42211,0.2751889440498486
42212,0.02122088516458731
42213,0.3427195627668106
42214,0.9911718228667873
42215,0.6340819072105546
42216,0.2132540260105551
42217,0.9482354077964108
42218,0.20027559733857392
42219,0.30379268640444
42220,0.07119684211348865
42221,0.4885044474854072
42222,0.7705329916959256
42223,0.5354262727188038
42224,0.11047568384475415
42225,0.7576632653570061
42226,0.6748102153830312
42227,0.02594621225722349
42228,0.7945945853542196
42229,0.2684564008609046
42230,0.49647245796561157
42231,0.24986094034716289
42232,0.38367134640232947
42233,0.43493897671905346
42234,0.8128260393307786
42235,0.7800737702323234
42236,0.20245519707021298
42237,0.9739744125459439
42238,0.40949230903596856
42239,0.759655965933396
42240,0.4376508303885893
42241,0.048971071209080175
42242,0.5427937561307005
42243,0.522227096731433
42244,0.24478747486952124
42245,0.17573178111536258
42246,0.35513289933260306
42247,0.9174431351891401
42248,0.9143851716950442
42249,0.3055041965236295
42250,0.043338649213438774
42251,0.5222477061254975
42252,0.3606488887184919
42253,0.5480050244820096
42254,0.11277080378393145
42255,0.9308032646187133
42256,0.49448533382290916
42257,0.8953461850553424
42258,0.5651383980163402
42259,0.2759638142272123
42260,0.4910425960210736
42261,0.9668664178955836
42262,0.9606096627797907
42263,0.7891023884797503
42264,0.40063698536963244
42265,0.3531974592960563
42266,0.7621694617152025
42267,0.2666114131174525
42268,0.7473363492541925
42269,0.15045433473990688
42270,0.17726645224400372
42271,0.814255507743966
42272,0.08436284102509561
42273,0.04209310962205248
42274,0.13374818702826197
42275,0.3907648582606995
42276,0.7667440393895271
42277,0.6887248179481773
42278,0.0024044065883571664
42279,0.27318426866324974
42280,0.7248699258821182
42281,0.9270245840780383
42282,0.33076600253538535
42283,0.6084369726208771
42284,0.48890809798480683
42285,0.23676991987627094
42286,0.6752356309884257
42287,0.914250592721478
42288,0.10703626549327971
42289,0.2517893765093111
42290,0.644053534343304
42291,0.6499146763977672
42292,0.7304331864535033
42293,0.4982809357654707
42294,0.7414026406206415
42295,0.5239996619533472
42296,0.7844179723703398
42297,0.7045951773768354
42298,0.37125502650960573
42299,0.6753180285741335
42300,0.707181046335409
42301,0.1473805230013686
42302,0.7536865690574528
42303,0.20634432935343416
42304,0.10620855597132606
42305,0.10275763043468256
42306,0.48673609940564755
42307,0.3509138427394197
42308,0.5347927442861733
42309,0.9846988753050331
42310,0.8228914409002341
42311,0.6928224957641086
42312,0.48631201128372603
42313,0.25279952267794703
42314,0.4307567216004937
42315,0.6125451904058717
42316,0.6152614938805469
42317,0.40363870602723617
42318,0.1259817968342053
42319,0.09901086950114091
42320,0.15655528891125947
42321,0.8273934778886082
42322,0.7018791918816496
42323,0.14054648163935912
42324,0.5173377375458001
42325,0.5274765083196251
42326,0.9511017768322155
42327,0.22581435340095946
42328,0.7017866684148265
42329,0.7683853693216858
42330,0.6863382146685768
42331,0.10517806794274998
42332,0.48718859109473867
42333,0.8052084043596568
42334,0.2322206802298774
42335,0.27592735595402285
42336,0.8250159041732557
42337,0.19985395227154745
42338,0.08427683740649161
42339,0.6333193582717938
42340,0.389898890024837
42341,0.4650320485014666
42342,0.04404047690229462
42343,0.32549822871350176
42344,0.9745225954656214
42345,0.5892862353349367
42346,0.8183237754825152
42347,0.9593296325192536
42348,0.3225028016749193
42349,0.3195027941239049
42350,0.2651430976127831
42351,0.9994170655260293
42352,0.34960101712943215
42353,0.513356737532898
42354,0.005278528458073972
42355,0.921702679682671
42356,0.8347317424110404
42357,0.5274116605798513
42358,0.08200106635820625
42359,0.10885425647007096
42360,0.9683812586810933
42361,0.9786393848499287
42362,0.8631248897011508
42363,0.9253638298468546
42364,0.15452820080985086
42365,0.4320457460453927
42366,0.2768484534751241
42367,0.767023517875816
42368,0.9992748754183175
42369,0.3857991154428657
42370,0.3425987590770645
42371,0.16055191131193713
42372,0.8189424385892207
42373,0.6371294377737173
42374,0.18493038121323213
42375,0.6966485448772606
42376,0.3668983210600615
42377,0.8489543853434933
42378,0.7545866805032114
42379,0.9874228373420498
42380,0.37766037514541906
42381,0.12681759841053308
42382,0.08237274191618982
42383,0.4204495855203557
42384,0.8770076824416945
42385,0.20974967781321063
42386,0.6848460263984397
42387,0.07551174522732162
42388,0.8657347220653564
42389,0.04590292669071183
42390,0.5806884667027652
42391,0.14091577745447736
42392,0.756007081107237
42393,0.06261392460354565
42394,0.05091696045768779
42395,0.6683292011928261
42396,0.6801793172847473
42397,0.12987510110747802
42398,0.7329934736453919
42399,0.753849303991294
42400,0.623504738745164
42401,0.43082724626265534
42402,0.7724881463726577
42403,0.485748861854132
42404,0.9888956932394566
42405,0.046883714369975404
42406,0.06579947536760977
42407,0.24431182681459762
42408,0.7578289638607276
42409,0.31778471543333453
42410,0.7085091671576481
42411,0.7161627634603045
42412,0.9736143430940888
42413,0.7158874408661224
42414,0.7536100074338091
42415,0.4722280484438204
42416,0.3081710530799424
42417,0.8245092408291781
42418,0.6922064790830591
42419,0.8755560295211378
42420,0.8911379710136491
42421,0.2324053707085315
42422,0.9969742080358598
42423,0.6942168363393182
42424,0.9214681364709781
42425,0.2549094796058883
42426,0.5871500391284065
42427,0.27349563546404676
42428,0.8085815086753937
42429,0.03987383567477487
42430,0.8844114026030585
42431,0.21774739886262573
42432,0.8009065325295521
42433,0.961216768850764
42434,0.47053986795614544
42435,0.262841857550665
42436,0.33539231403239056
42437,0.49995431485641195
42438,0.4665960860003653
42439,0.27044528599979856
42440,0.05988420306317355
42441,0.33962605357415776
42442,0.1408309837031837
42443,0.23623243509204372
42444,0.20416320748030625
42445,0.6768651566666918
42446,0.9500219477329116
42447,0.6639291970564369
42448,0.9918073147230627
42449,0.9842574086472844
42450,0.7947741950594333
42451,0.09511522031060438
42452,0.8849604749023464
42453,0.2233566105691953
42454,0.11639206564919691
42455,0.7874960673265443
42456,0.49077229935837585
42457,0.577674228862914
42458,0.009704901993976112
42459,0.5249710051500521
42460,0.7669638380169745
42461,0.6064911710234642
42462,0.198111462939902
42463,0.5823201621040052
42464,0.5448344490912512
42465,0.22989024826096494
42466,0.7238157652272933
42467,0.5839623425519452
42468,0.3325530000355351
42469,0.5317733265898493
42470,0.21734833389088182
42471,0.3123418710587378
42472,0.5480485185063593
42473,0.9168066562762925
42474,0.6469850945768294
42475,0.7151091447030316
42476,0.806012181733588
42477,0.7212001402325195
42478,0.660027036817404
42479,0.132190091187399
42480,0.7539730712053109
42481,0.5108146942121604
42482,0.18701013615143347
42483,0.6124672498165741
42484,0.4160614327058759
42485,0.751832684493902
42486,0.6254587299869879
42487,0.1648768110440343
42488,0.42438145190415044
42489,0.6260292780280804
42490,0.29901940618700595
42491,0.4347324678897947
42492,0.5433427373415357
42493,0.945327419120402
42494,0.6365457439856971
42495,0.1964768621413695
42496,0.011920710206696605
42497,0.4388166809138736
42498,0.3337092792524782
42499,0.9095947511760606
42500,0.44505848388315894
42501,0.8072306137898217
42502,0.547407520624991
42503,0.4519052527185081
42504,0.027886061296847897
42505,0.5735501737009008
42506,0.994202240600158
42507,0.8741351150406014
42508,0.6112732922803809
42509,0.02089783957980751
42510,0.9717559032256896
42511,0.9470269647744344
42512,0.8622681882548895
42513,0.8106308170355703
42514,0.18124415631302893
42515,0.6106661151834784
42516,0.2931225541654082
42517,0.36529164782269596
42518,0.3963926872299852
42519,0.8819881252111168
42520,0.8169836046202146
42521,0.9469403133397175
42522,0.566683231203604
42523,0.5626296164976359
42524,0.49248766356117746
42525,0.4396184458845055
42526,0.31718826833245517
42527,0.5597538695668483
42528,0.8149341834502007
42529,0.7348415914268287
42530,0.2527352584455186
42531,0.9681337314490794
42532,0.05297612341943603
42533,0.9690570846343043
42534,0.973733743328366
42535,0.9191988277469932
42536,0.22171033911022942
42537,0.09121793864868033
42538,0.6744463839041445
42539,0.6339803779284519
42540,0.42582099415982055
42541,0.13586748703122042
42542,0.017982369434192846
42543,0.9312705264029052
42544,0.8819757720752327
42545,0.2778325751582299
42546,0.3984624033405977
42547,0.28186231482103397
42548,0.08587161960885681
42549,0.2829024442209753
42550,0.15904199353829818
42551,0.028678772825377785
42552,0.3301885635519257
42553,0.8504574522500891
42554,0.09083094000227387
42555,0.7979321917653079
42556,0.07472641417470438
42557,0.24987080077467283
42558,0.07457437638578224
42559,0.5769132496755716
42560,0.17683942226794136
42561,0.7845210315716371
42562,0.31617792348027873
42563,0.9453607147376691
42564,0.20631090404116315
42565,0.5485262750447717
42566,0.5680249859352963
42567,0.871564188800981
42568,0.9831154051669888
42569,0.9420354609379624
42570,0.3498172941138131
42571,0.27753723789459883
42572,0.823636648173699
42573,0.27130687383553587
42574,0.7126557733390383
42575,0.09477105463321545
42576,0.3701500226189316
42577,0.1555556993052819
42578,0.2824771408499418
42579,0.20612709380013183
42580,0.714516540158093
42581,0.9395927126865203
42582,0.3000875585784212
42583,0.37795368249244654
42584,0.9232806167374932
42585,0.8981050169963429
42586,0.36094828313005245
42587,0.7871552287761175
42588,0.1882294360891772
42589,0.6660646307056413
42590,0.8847034876482839
42591,0.6966242744433339
42592,0.2677027754643534
42593,0.43302876386436007
42594,0.7010247625397905
42595,0.2634638036103101
42596,0.4790757725316719
42597,0.7473115867970175
42598,0.11041950411023971
42599,0.5662598034115917
42600,0.39458773610842146
42601,0.1023906105607445
42602,0.4944852129578279
42603,0.877636866553324
42604,0.46572104204136033
42605,0.6273548334598574
42606,0.49283430046231
42607,0.8233733951947316
42608,0.4752142517592467
42609,0.21987133167234174
42610,0.2025556556116087
42611,0.1944892378104479
42612,0.7385341505871292
42613,0.3181799649962923
42614,0.21782973527662963
42615,0.7075306102982932
42616,0.24075387387337488
42617,0.11998572926408013
42618,0.35055074034360345
42619,0.563794767402413
42620,0.7768372666292651
42621,0.08878541532639639
42622,0.5703623111673769
42623,0.1193587399583802
42624,0.5687601358553203
42625,0.9489667407349461
42626,0.41377394606138884
42627,0.09360607298598622
42628,0.9194693689299626
42629,0.0054313774473304655
42630,0.23959737052477126
42631,0.09195799525416304
42632,0.24905932950121012
42633,0.7978608874964199
42634,0.5516001792563044
42635,0.03935396129312385
42636,0.9321682748854807
42637,0.036593108225996374
42638,0.7093746711267003
42639,0.6475683384559797
42640,0.12269169129702318
42641,0.5283203808014639
42642,0.4209664106582913
42643,0.10848194166224312
42644,0.5618651095916594
42645,0.7133131314627251
42646,0.10804880614399515
42647,0.9968153520221276
42648,0.42380944832231326
42649,0.09891062595022504
42650,0.45726080136582636
42651,0.06569727169098127
42652,0.8506338118715536
42653,0.548347463690746
42654,0.679518908785074
42655,0.294631818322584
42656,0.0008989003448836019
42657,0.520494231800425
42658,0.7207677598011977
42659,0.06625580786432683
42660,0.4366079249796071
42661,0.16189546690146317
42662,0.05296028212406567
42663,0.36736699544931417
42664,0.43670972664322383
42665,0.35760774307929066
42666,0.7251486758886801
42667,0.83291415062154
42668,0.9567530523477926
42669,0.11332115826070399
42670,0.6303893568634572
42671,0.25930956430527974
42672,0.9117295499256179
42673,0.11116503922630139
42674,0.6646181729275352
42675,0.32099059355282566
42676,0.07429953164420333
42677,0.20872350021004538
42678,0.23234915749185692
42679,0.9486252711183528
42680,0.3972575962732612
42681,0.32808484681106553
42682,0.7969490509886841
42683,0.5942943356012305
42684,0.7155311304839078
42685,0.9483355708296575
42686,0.7292692658237182
42687,0.720338834982014
42688,0.5271241272047098
42689,0.16446823661877208
42690,0.4313531567242973
42691,0.9050280590885423
42692,0.6574209906509891
42693,0.4371298040119441
42694,0.4358774864716809
42695,0.9165150106394858
42696,0.8070077939233323
42697,0.988865758538196
42698,0.7975436918391909
42699,0.6444260873413459
42700,0.15344706733872548
42701,0.5770091697118959
42702,0.4806021556957101
42703,0.7190720741574688
42704,0.12988287732172443
42705,0.6976888752060576
42706,0.7454543392336351
42707,0.27466270494305667
42708,0.5240215504475324
42709,0.10914647818452561
42710,0.06886739090557192
42711,0.17729656824023354
42712,0.045814215771911804
42713,0.7333123037642466
42714,0.9133015171720155
42715,0.5998613916938467
42716,0.16327744720345216
42717,0.430866618680553
42718,0.5314480740111939
42719,0.15049141852966275
42720,0.9776107339142176
42721,0.08429439974010466
42722,0.7025924701469739
42723,0.2726882576388512
42724,0.5175421225829149
42725,0.18690472085923615
42726,0.611764413364594
42727,0.4060359274884465
42728,0.14995265399791713
42729,0.3770289939371396
42730,0.4827378405765783
42731,0.5095989984917026
42732,0.7867277393573686
42733,0.9899383667353856
42734,0.8270080032850486
42735,0.3768188857685918
42736,0.28232983862190386
42737,0.8477572168942273
42738,0.8272959039147451
42739,0.5396851281115909
42740,0.10816549850180668
42741,0.3197548491978539
42742,0.8624857694529928
42743,0.4334023310936732
42744,0.9608786856980871
42745,0.8608123111768798
42746,0.515244582247129
42747,0.8253299808306668
42748,0.9022512299101786
42749,0.12029526182767136
42750,0.9525875448471576
42751,0.620911695832042
42752,0.5105793574431231
42753,0.5466306745317876
42754,0.7796959575027402
42755,0.9253028894006711
42756,0.040236716242212034
42757,0.8458955586351515
42758,0.7917207081656745
42759,0.8398880017688819
42760,0.4522340655164466
42761,0.6781421254602107
42762,0.31871049070494684
42763,0.8978361568808803
42764,0.8394842736495893
42765,0.268440711209034
42766,0.8330093494619906
42767,0.8665699786737624
42768,0.977561844795947
42769,0.11124540231509805
42770,0.8978499848547072
42771,0.6263731638576943
42772,0.8925701694068738
42773,0.6278922196663884
42774,0.1287710013302391
42775,0.5502616147527601
42776,0.838639182680151
42777,0.5076192009307327
42778,0.7170361480258436
42779,0.11663281158151995
42780,0.44907702910148417
42781,0.35768259788686685
42782,0.6405952292449726
42783,0.9913383427256302
42784,0.6901865874018934
42785,0.5815937601069169
42786,0.7486732528905584
42787,0.9125743509576681
42788,0.6012599137723323
42789,0.8408988333035793
42790,0.06635424870569362
42791,0.43559578904856355
42792,0.24006728928946297
42793,0.6479323716282039
42794,0.323213173176103
42795,0.21946585746099256
42796,0.778725114020509
42797,0.666999261322876
42798,0.6344499094059066
42799,0.12604669547503677
42800,0.45230767423647955
42801,0.7464206394008903
42802,0.935449430088922
42803,0.5064354207470091
42804,0.6829891675427789
42805,0.9889666107600885
42806,0.9204995481865755
42807,0.8040748241164664
42808,0.9670530748635016
42809,0.5782340287180066
42810,0.20035925081647854
42811,0.20666639739233095
42812,0.008761882948413735
42813,0.2519273174525085
42814,0.581083138002449
42815,0.6786713099944687
42816,0.46579493334350963
42817,0.6488058032786229
42818,0.11578549932162463
42819,0.11442135326050384
42820,0.9263465444881471
42821,0.4350336410571004
42822,0.9187760482394176
42823,0.7241460245241693
42824,0.23757597647398687
42825,0.24660519650594037
42826,0.9763182580280892
42827,0.6120582250190437
42828,0.11012462024656267
42829,0.8792927584205877
42830,0.5922293568088429
42831,0.7902312949997641
42832,0.8508619731556141
42833,0.29797939689668496
42834,0.3592543611649295
42835,0.2729167040583027
42836,0.6523110766082875
42837,0.21537208777497852
42838,0.5829377790191994
42839,0.639022463120396
42840,0.1558731055135748
42841,0.5503632190128467
42842,0.3017389601916892
42843,0.8357697260517549
42844,0.6622562593075831
42845,0.9803376239207007
42846,0.14836602926873754
42847,0.015083027016529194
42848,0.15613399738323952
42849,0.03019283252865368
42850,0.6167204952891717
42851,0.5229299340948353
42852,0.6309328849729232
42853,0.14812787894982593
42854,0.8626339610875413
42855,0.2121532219819362
42856,0.27727856907057424
42857,0.19337593021361432
42858,0.8897144558914936
42859,0.5521799916998086
42860,0.45140709092622966
42861,0.017552102522920054
42862,0.5325126829045477
42863,0.16502012260436605
42864,0.4561910013884246
42865,0.06208451759464961
42866,0.6281470960746202
42867,0.23954687359902394
42868,0.3027509779501333
42869,0.16085231664732946
42870,0.4983799958667102
42871,0.7597376729033282
42872,0.1631163794101247
42873,0.8053126009457944
42874,0.8091026537182189
42875,0.7468526939846012
42876,0.9425016783893247
42877,0.03504456727037453
42878,0.9429195086705998
42879,0.28612751832032424
42880,0.5113055214258272
42881,0.9831633966727513
42882,0.079834386419121
42883,0.5613668182277086
42884,0.2018477363229142
42885,0.2671537281551326
42886,0.4450778283756963
42887,0.7992433477644038
42888,0.6034927973511047
42889,0.25419086583259587
42890,0.4660818615602127
42891,0.8484591669885575
42892,0.57429642509411
42893,0.6747746867568968
42894,0.38471058700667615
42895,0.10931901331236782
42896,0.8057754973955644
42897,0.473150154504701
42898,0.9402644459375421
42899,0.8963472510931434
42900,0.4574638313464573
42901,0.7612038296134224
42902,0.6053788669400254
42903,0.5033215448400759
42904,0.9477436373310497
42905,0.34704124208785436
42906,0.0987826643784554
42907,0.2421482911547449
42908,0.6873339196804162
42909,0.5890330533686967
42910,0.3046844583425514
42911,0.03169002029445289
42912,0.8734902927502392
42913,0.6296968225904204
42914,0.5304032804119094
42915,0.7687873831806079
42916,0.329091653417921
42917,0.48915494017325456
42918,0.8390046503931102
42919,0.7068941784315439
42920,0.7095261125240696
42921,0.7997166650468399
42922,0.8485229988752475
42923,0.2983794709755754
42924,0.7081450946417837
42925,0.9249227581086293
42926,0.7381543885690938
42927,0.3428623708372246
42928,0.40616810511286605
42929,0.0054135282923371
42930,0.6068652939694955
42931,0.29581836922429305
42932,0.3669826383291561
42933,0.026540960183963014
42934,0.1328235778334601
42935,0.16701965598685098
42936,0.22290875623293915
42937,0.5897932223242967
42938,0.0022493336018598598
42939,0.9565794851352174
42940,0.49170454002869346
42941,0.06899315146878415
42942,0.1997653353695341
42943,0.27652515687348
42944,0.5982579895147242
42945,0.8123036092433762
42946,0.26608555117440513
42947,0.5893001567156737
42948,0.9263086441262705
42949,0.7095197543036109
42950,0.13755422027965647
42951,0.14859054714950937
42952,0.15159645954601264
42953,0.71177617123457
42954,0.5785275807029296
42955,0.8909062073710664
42956,0.6471710822275354
42957,0.31879599580860796
42958,0.8407224746357238
42959,0.6773331024701896
42960,0.24796384214294398
42961,0.5982060718732548
42962,0.36548808241739816
42963,0.9804142548696926
42964,0.781632068686837
42965,0.8878439651055376
42966,0.05198077227073761
42967,0.7912149421794721
42968,0.9233682104766491
42969,0.6192884904216138
42970,0.5071669770559962
42971,0.36335233098936603
42972,0.9199112970325147
42973,0.5510369151856312
42974,0.28055246638239395
42975,0.7418664789326029
42976,0.7148341285074072
42977,0.10021391491294429
42978,0.43796717205162405
42979,0.7822789969407659
42980,0.024720359019806848
42981,0.41419605196182674
42982,0.5991262502684075
42983,0.0006600632213040747
42984,0.3748049015188991
42985,0.55484167253007
42986,0.3658748716303569
42987,0.9761653255123556
42988,0.5056465726285013
42989,0.5512927243051288
42990,0.06392308414528203
42991,0.7059582636924367
42992,0.6721623573391761
42993,0.45624316160011846
42994,0.6268026100687298
42995,0.7683661192500111
42996,0.1856834621657648
42997,0.12434685729264083
42998,0.43287125445558006
42999,0.750976254771833
43000,0.8412066330641695
43001,0.6401136935446403
43002,0.7098815178052668
43003,0.2400428872103676
43004,0.5129252063011966
43005,0.6868614611137834
43006,0.3266232424843305
43007,0.503470283106133
43008,0.5372726796627825
43009,0.15303237523869606
43010,0.5944043088797146
43011,0.9088009778241347
43012,0.3374132366265187
43013,0.04788363997262235
43014,0.09068857059828472
43015,0.0338312745332886
43016,0.98625163792864
43017,0.11933802469924959
43018,0.9595863799015235
43019,0.023312610458614214
43020,0.3616185841373293
43021,0.8828768513749234
43022,0.10317077824926468
43023,0.21868042968505652
43024,0.4240826811177538
43025,0.914893667580162
43026,0.7398206902965596
43027,0.9377485135625011
43028,0.7598702848586107
43029,0.2933453590545243
43030,0.11625277252334254
43031,0.20086745652693616
43032,0.05573450157328541
43033,0.37597706436876244
43034,0.3444694823732265
43035,0.8815002026565146
43036,0.03471868334387995
43037,0.3031099989388609
43038,0.8697286777225935
43039,0.3201100368000245
43040,0.6135097546975536
43041,0.6390626554315005
43042,0.2585846016490615
43043,0.43815103105047626
43044,0.05649479650647693
43045,0.5551651607833856
43046,0.25699918216920625
43047,0.6228687514135545
43048,0.16385148075208844
43049,0.7101705921730012
43050,0.6671756107392297
43051,0.8593623349147069
43052,0.18711918119558857
43053,0.8744830470742777
43054,0.43549619573613474
43055,0.5080545703564366
43056,0.03302754914194084
43057,0.08704568947002311
43058,0.4752083432050529
43059,0.19789468678378652
43060,0.32055234551293477
43061,0.8178646538718841
43062,0.25282570612213917
43063,0.15469163160998856
43064,0.5389007471467091
43065,0.31616003760209344
43066,0.6848957949808969
43067,0.9642368241384437
43068,0.45274625653984113
43069,0.6273580433356175
43070,0.26227869552628136
43071,0.509318882153291
43072,0.8477164565171789
43073,0.5561859882603559
43074,0.011218974523277692
43075,0.9916668375919747
43076,0.8640348894083678
43077,0.2906493903820908
43078,0.7801533902883522
43079,0.9262773272787351
43080,0.994420604519299
43081,0.310527078197394
43082,0.0020122568060801926
43083,0.854155653928122
43084,0.9035554894429675
43085,0.984463628197195
43086,0.10790627870234248
43087,0.7411549968983968
43088,0.6402232079333735
43089,0.6711349088652869
43090,0.8559380109970351
43091,0.9527404108066402
43092,0.43518135311476736
43093,0.5125832855835866
43094,0.5520698149559585
43095,0.029124614844842744
43096,0.3025992316271964
43097,0.06477196081492809
43098,0.7357938383389995
43099,0.24129638162712042
43100,0.5742965531669932
43101,0.5462909161459322
43102,0.43265250619113815
43103,0.44393917123200133
43104,0.08890179988273383
43105,0.34689166615833966
43106,0.2415588725677661
43107,0.09211386781765807
43108,0.8321967595698727
43109,0.7489262503610322
43110,0.5720279771314541
43111,0.1164334227203061
43112,0.4934064149933731
43113,0.7783097673374907
43114,0.7685402483547626
43115,0.6155113861243167
43116,0.9778432253550218
43117,0.2148895935863021
43118,0.2743872754590738
43119,0.018767500304152196
43120,0.2576780340578856
43121,0.4628119980616069
43122,0.5276594660236531
43123,0.20774348827569367
43124,0.17792716685034526
43125,0.5386510576855406
43126,0.11225424542712159
43127,0.6527419464257512
43128,0.9830819998193058
43129,0.058767358474110076
43130,0.8052177157938459
43131,0.8052070315670092
43132,0.20950874234242622
43133,0.38629149198418977
43134,0.7704050776550023
43135,0.16301353979183086
43136,0.13873790589763046
43137,0.6592428175513906
43138,0.058039558871285646
43139,0.14668186150389662
43140,0.7941838986721574
43141,0.7866694914507565
43142,0.25562560207578156
43143,0.916549827983084
43144,0.5843966801878056
43145,0.7578860999154384
43146,0.5967712503428777
43147,0.4732936152421594
43148,0.577439371784723
43149,0.9605922128754187
43150,0.8498416603948048
43151,0.307013409891575
43152,0.9999581931126026
43153,0.27012361256657547
43154,0.1646456299116651
43155,0.1957711528098619
43156,0.8865575781451288
43157,0.42243296890893367
43158,0.592697534529077
43159,0.43571647521873047
43160,0.14551788638450758
43161,0.040280246581019585
43162,0.5630320476561088
43163,0.9307937639800634
43164,0.4164429797575506
43165,0.27714515705148346
43166,0.9897701694099619
43167,0.5270150539226096
43168,0.658029635122578
43169,0.37729625309431736
43170,0.4705391931400079
43171,0.33154126290377617
43172,0.7488312031855613
43173,0.6944415823173873
43174,0.5939049406314176
43175,0.4299077275900176
43176,0.8534499440033302
43177,0.5987752079420368
43178,0.14561234342902496
43179,0.13154372912523937
43180,0.4380326545333394
43181,0.355645751464589
43182,0.443731999941654
43183,0.09392067995321296
43184,0.0853623473354933
43185,0.32264947411291967
43186,0.8084279079653673
43187,0.8943143486050958
43188,0.023319073698687243
43189,0.9089357688161761
43190,0.8297282025121819
43191,0.5470889150406311
43192,0.8767993145186423
43193,0.01589043315723815
43194,0.7833584621170347
43195,0.362432052852081
43196,0.9357864169708172
43197,0.41245943772572724
43198,0.38617130886314177
43199,0.06263189965686933
43200,0.4790058771131529
43201,0.2552911171626864
43202,0.7569254704728734
43203,0.9591699942243607
43204,0.6722101207000568
43205,0.3778188502055806
43206,0.3283182458693069
43207,0.6096717502411938
43208,0.9851331995886675
43209,0.49073995078083654
43210,0.9139820484462354
43211,0.0213893302687852
43212,0.015280801047410142
43213,0.5650048697444717
